country,first_subdivision,latitude,longitude,project_category,project_type,vintage_year,nft_age,num_owners,avg_price,last_price,num_price_chg,nft_state
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,17,2,21.4171471660616,21.4393935358242,1,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,HYDRO,0,13,1,-123456789,-123456789,0,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,HYDRO,0,16,2,15.6475832553957,13.7301985031331,1,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,14,4,7.31135257319422,8.55643680713721,3,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,13,2,9.51880333285752,9.11047052144392,0,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,BIOGAS,0,11,2,22.1431595054685,25.510685433626,1,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,HYDRO,0,12,3,20.0373060144206,17.640548800199,0,N/A
MMR,N/A,17.1750495,95.9999652,RENEW_ENERGY,WIND,0,24,2,18.8585158983312,22.9310530976083,2,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,WATER,0,11,2,24.1172200130898,26.2149155911816,1,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,7,1,29.1953550039228,29.799544013278,1,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,BIOGAS,0,13,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,WATER,0,18,1,33.8346662032418,38.371061987828,0,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,BIOGAS,0,13,3,34.5834703587755,35.1265039198433,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,21,1,24.019806817903,19.9999917359858,2,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,HYDRO,0,10,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,10,2,9.61507979706189,4.00874118222706,0,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,WATER,0,12,2,14.9754045147613,17.1089499931473,1,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,BIOGAS,0,15,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,BIOGAS,0,12,3,14.742028587176,12.3805658547835,2,N/A
ETH,N/A,10.2116702,38.6521203,FOREST_CONSERV,AGG_LAND_MGMT,0,22,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,13,1,-123456789,-123456789,0,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,COOK_STV,0,15,1,15.5504548873878,15.7109662599057,3,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,WIND,0,15,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,22,3,10.7616873498792,12.8588151316507,0,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,SOLAR,0,26,2,18.625496895701,15.4617248631312,1,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,COOK_STV,0,18,3,34.5843404954798,39.1420999631657,2,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,COOK_STV,0,14,2,26.1837366261157,24.317731469572,0,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,HYDRO,0,12,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,19,1,10.0108385656378,13.3432496664032,1,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,14,6,25.4226296589626,30.7783065402495,0,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,17,3,10.538061742622,11.1026737741009,0,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,WIND,0,21,3,17.974709655483,19.1886396028832,2,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,11,1,23.1576527782722,18.9347498991852,2,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,BIOGAS,0,7,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,WIND,0,20,2,17.2851911207521,13.5781286281959,1,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,11,2,11.0843174420505,14.5809069828248,1,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,HYDRO,0,16,1,22.6001660456592,21.5781637613178,4,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,WIND,0,17,2,18.1647627559174,13.6854884211785,1,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,13,4,26.0998242524009,24.306695055782,2,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,14,3,23.1364839223307,18.9055441184733,3,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,WATER,0,15,2,19.9716242009884,23.5031694639035,0,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,SOLAR,0,8,1,15.0582952978174,18.0490269152423,2,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,11,1,7.77948746336035,1.71173768531971,0,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,BIOGAS,0,18,2,26.7690958371278,24.8661065102384,2,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,WATER,0,19,3,17.7181837025514,11.4913108640093,1,N/A
GIN,N/A,10.7226226,-10.7083587,FOREST_CONSERV,AGG_LAND_MGMT,0,14,2,21.512974020303,14.9396943684041,1,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,14,3,3.66460056722423,4.10500725506494,1,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,SOLAR,0,16,2,16.0573005299309,16.4741253558789,1,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,WATER,0,15,2,16.2231424719288,21.4698530388282,1,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,12,2,11.136524848464,9.44810308504429,2,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,BIOGAS,0,16,3,23.3650568755179,26.0724166506842,1,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,14,3,19.8258714128967,17.2286911852247,0,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,17,3,11.2877413885785,3.67497392648861,2,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,BIOGAS,0,13,4,26.9689012378639,24.5888155378806,2,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,16,1,22.544167153763,22.812278672696,1,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,COOK_STV,0,14,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,COOK_STV,0,17,3,15.271155590845,18.8505307063576,0,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,22,2,11.0222368590499,14.4181485567168,1,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,10,2,21.4426781678655,20.5035193404531,0,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,WATER,0,15,2,15.325122238343,15.9716010247174,0,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,COOK_STV,0,20,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,12,1,18.6094845785448,15.2818303480088,1,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,WATER,0,16,2,23.29078430715,22.431669802512,0,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,WATER,0,22,5,23.889385823596,22.3286841485429,2,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,SOLAR,0,14,4,17.279754077214,13.3458348524361,3,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,WIND,0,12,2,14.7002479429311,16.8503342135155,0,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,18,4,23.159094789917,21.8802934325795,1,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,HYDRO,0,12,3,17.0397832826379,23.9265262152086,0,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,SOLAR,0,13,1,15.3985002755283,24.5682319369388,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,SOLAR,0,12,3,20.7111058101091,20.7318969725633,1,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,15,1,7.67298258282555,5.18818276555811,2,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,COOK_STV,0,15,3,36.3534462218106,37.1866739714001,1,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,BIOGAS,0,13,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,BIOGAS,0,14,1,32.4524233787919,37.1530149989299,0,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,15,1,23.4423127500705,16.5078524251854,1,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,HYDRO,0,12,1,15.6772675555869,12.300707431934,2,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,22,2,23.4064489593372,26.4172325708694,0,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,17,1,8.32427232253351,3.44869480350545,3,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,BIOGAS,0,11,2,30.7855977211526,24.0576169529338,1,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,WATER,0,18,3,37.2120735839406,33.0348536920974,4,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,13,3,8.54345753974752,9.87803869364273,1,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,BIOGAS,0,12,2,27.6965692015712,27.8991117533424,1,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,HYDRO,0,13,2,17.7960219234845,15.837736489829,1,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,15,1,7.34028091065568,5.74879319625179,1,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,WATER,0,15,1,-123456789,-123456789,0,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,10,2,10.7208606615367,11.4794639722833,0,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,22,2,17.4721496186076,23.4136848129104,2,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,21,1,20.8256818585701,20.7456136726552,2,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,SOLAR,0,12,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,12,2,13.2087326066198,13.7949653642124,1,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,HYDRO,0,16,4,16.8951029610058,18.5137633445262,0,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,24.2260224807953,26.9758957550079,1,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,HYDRO,0,18,3,21.4729606824603,25.1965985022245,2,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,14,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,BIOGAS,0,14,3,33.7723974146728,37.9453499660362,1,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,15,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,SOLAR,0,11,3,17.5185077177896,19.3761616126631,1,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,WIND,0,13,2,16.7399890026732,11.4527169557146,0,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,SOLAR,0,12,1,15.5120937750992,17.0783996349605,1,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,WATER,0,16,2,16.3997835833737,17.3737214122303,1,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,BIOGAS,0,22,2,25.6708738791043,27.4730556509901,2,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,SOLAR,0,15,1,16.4646591005835,19.6120359857357,2,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,WATER,0,12,3,12.2702597075572,10.617680166932,0,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,HYDRO,0,15,2,13.5226515262032,15.0777582671223,1,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,WATER,0,15,2,13.50426075648,9.99450134013594,4,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,WATER,0,15,2,23.7469104251225,22.7006523630782,2,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,HYDRO,0,16,2,23.2377526482048,21.9473139745311,1,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,10,1,10.6373659219118,11.1014752368589,1,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,15,1,23.1546855058272,19.6632942002054,1,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,WIND,0,14,3,15.050067559791,15.4056802886735,1,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,15,4,8.17859285229665,4.62512184363026,0,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,WATER,0,19,3,32.5396558271327,32.8546887622297,0,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,COOK_STV,0,15,3,14.6405441667699,12.9562654501457,1,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,WIND,0,14,1,-123456789,-123456789,0,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,BIOGAS,0,14,1,26.6381552200206,26.8061735587604,2,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,BIOGAS,0,15,2,24.5699778823188,23.8840340766747,3,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,HYDRO,0,13,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,10,1,6.93207463816401,5.36902226971191,1,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,SOLAR,0,15,2,20.5162007870516,21.2687643700647,2,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,WIND,0,7,4,18.5574348902039,14.2675335288739,0,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,21.2197800533944,20.7052967292221,1,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,BIOGAS,0,17,2,21.8645920528947,22.2716998842813,0,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,SOLAR,0,15,2,14.4200012324911,14.3493451441259,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,19,1,19.3070119223644,24.2798887381887,1,N/A
BGR,N/A,42.6073975,25.4856617,RENEW_ENERGY,HYDRO,0,14,3,13.5847055645432,17.736548775243,3,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,SOLAR,0,13,1,-123456789,-123456789,0,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,SOLAR,0,17,3,14.0932136929199,15.3288422171612,2,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,15,1,-123456789,-123456789,0,N/A
MMR,N/A,17.1750495,95.9999652,RENEW_ENERGY,WIND,0,13,3,18.0719943429648,17.5558022788923,0,N/A
MMR,N/A,17.1750495,95.9999652,RENEW_ENERGY,HYDRO,0,15,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,HYDRO,0,17,1,13.3366535803826,7.13441949034639,2,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,11,1,-123456789,-123456789,0,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,BIOGAS,0,16,2,23.9196043003893,21.329623729137,0,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,BIOGAS,0,17,3,13.8688082178659,16.5262349006437,0,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,14,3,7.11632723884015,9.68334994642212,1,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,13,2,24.972697940721,19.289713003173,3,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,SOLAR,0,19,2,12.9803676136316,13.8484599911809,0,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,WATER,0,8,2,23.6545617818051,28.3917326483239,0,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,16,2,20.4110605658209,24.1457583699813,0,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,WATER,0,15,1,39.6241990303103,46.4262662153671,2,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,HYDRO,0,8,4,15.9999206968283,20.9319213654075,0,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,SOLAR,0,15,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,17,2,13.2160841168488,12.5897611972872,2,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,17,3,30.542344430828,33.1332681137159,1,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,BIOGAS,0,23,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,18,2,8.7742629657685,8.04310615527866,0,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,13,3,26.9631229252412,25.0898839910257,1,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,10,2,12.5558929468233,16.2408777456796,1,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,WIND,0,12,4,14.2701780270863,17.0612805377206,0,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,SOLAR,0,15,2,14.9683054612883,21.0782951433602,0,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,13,1,7.97042957065334,1.34507486287399,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,15,2,10.3919706974577,6.75496422887556,2,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,WIND,0,19,2,19.5629778793912,25.1285330236561,0,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,13,2,10.0566041943719,14.05005925553,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,20,4,11.8110918356643,10.175009777318,1,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,13,3,8.93429795841663,6.85435189631049,3,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,12,1,17.5251225107645,11.8440062526758,1,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,20,2,9.29271581080919,7.97343832204435,1,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,11,2,9.66650745461321,10.2725769251004,2,N/A
BGR,N/A,42.6073975,25.4856617,COMM_ENRGY_EFF,COOK_STV,0,7,1,24.9264431639063,25.6015531300083,2,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,9,4,20.0885605405046,26.8014651397842,1,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,BIOGAS,0,18,1,16.5034798776314,12.7299946075899,0,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,BIOGAS,0,11,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,14,3,9.89338981889684,13.9825611364879,1,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,18,2,21.3117645492196,20.648562002455,2,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,BIOGAS,0,16,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,WATER,0,5,1,30.9121322296928,26.3355832634502,1,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,SOLAR,0,14,1,19.8604078285131,22.9168053146409,0,N/A
GIN,N/A,10.7226226,-10.7083587,FOREST_CONSERV,AGG_LAND_MGMT,0,19,2,24.8728455426354,27.0365807277314,1,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,10,2,11.0357255040069,6.56809225407334,1,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,17,2,21.889531142413,25.7856966084646,1,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,COOK_STV,0,16,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,BIOGAS,0,11,1,16.1414539130755,22.3261138833011,5,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,HYDRO,0,19,2,18.1513883009373,16.3149936331277,1,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,WATER,0,12,2,27.6572311020342,29.1060528959683,1,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,27.6766193737585,21.6546950073874,1,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,16,2,10.9530874662398,20.4928350349541,3,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,WIND,0,15,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,HYDRO,0,20,1,-123456789,-123456789,0,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,COOK_STV,0,15,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,19,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,SOLAR,0,14,2,16.8278688428471,14.1294464131596,0,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,HYDRO,0,15,2,19.8379220270076,18.3594491337124,2,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,12,2,24.3118197657795,26.6528604345109,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,13,1,24.3701415077928,22.3987431027057,2,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,WATER,0,15,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,30.8207313241741,32.6629442332228,1,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,24,2,7.48814122476114,7.21463066522643,0,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,19,4,10.6217030585327,8.13629963259734,3,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,20,1,10.0104615119645,8.62836191322997,0,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,WATER,0,18,1,23.0103884233779,27.2569035526065,1,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,COOK_STV,0,20,4,35.6207957331449,40.4483307207338,0,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,10,2,18.3508680531918,17.9520888931213,1,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,9,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,BIOGAS,0,8,1,10.9992612821864,5.80996116847478,0,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,WIND,0,14,1,13.7336234962513,17.104917415242,1,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,15,2,14.367191323772,15.420802771154,2,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,HYDRO,0,20,3,12.2282663676827,11.7583372445053,0,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,15,1,16.8203827482471,17.9692121873662,1,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,SOLAR,0,15,1,-123456789,-123456789,0,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,10,1,23.4750056492575,26.356491158521,0,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,19,2,14.7093883458305,13.2410506890765,2,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,13,3,7.708456760081,9.98350087245621,3,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,SOLAR,0,19,3,18.2078981279792,18.3691175888062,1,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,COOK_STV,0,18,2,15.1847024982159,12.9046969823576,0,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,15,1,-123456789,-123456789,0,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,WATER,0,15,3,33.1580928803875,32.2754047526556,1,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,14,3,6.42649903394963,11.1589071997209,3,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,13,3,10.2757606508785,7.36034279019282,0,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,WATER,0,18,2,24.234133028476,25.450546192676,1,N/A
